image_name,target
ISIC_5904077,0.0001452741853427142
ISIC_9100455,0.01358242891728878
ISIC_9194658,0.00020501940161921084
ISIC_4175959,2.5251194912812025e-08
ISIC_9710452,6.012822723278077e-06
ISIC_0332421,1.4117588875706133e-07
ISIC_7481553,9.600505291018635e-05
ISIC_2332472,7.746703545308264e-07
ISIC_0631039,2.481160554790307e-10
ISIC_8194816,0.4240865409374237
ISIC_1090575,0.0014477305812761188
ISIC_5374200,1.271493783860933e-05
ISIC_8202664,3.6306980746303452e-06
ISIC_3379782,2.3323771074501565e-06
ISIC_9838627,1.2627810974663589e-05
ISIC_5357679,0.32374149560928345
ISIC_4513283,0.016699040308594704
ISIC_0734761,0.001052676816470921
ISIC_8179931,0.004892783239483833
ISIC_9097649,0.014504669234156609
ISIC_1159131,8.48892523208633e-06
ISIC_1769691,0.011349241249263287
ISIC_0611390,0.000729208521079272
ISIC_7135160,0.06865362077951431
ISIC_2388019,6.893584213685244e-06
ISIC_4367244,8.107072346774657e-08
ISIC_7180740,7.591365402959127e-08
ISIC_2802408,0.007461925037205219
ISIC_9203162,2.7456238967715763e-05
ISIC_8147475,0.00010725644824560732
ISIC_9132050,9.929715361067792e-08
ISIC_1443435,0.00012029512436129153
ISIC_7927872,0.00034912058617919683
ISIC_3423176,1.3790615760456149e-08
ISIC_9129497,0.01588248647749424
ISIC_4959196,0.0005456075305119157
ISIC_6745056,7.365968599515327e-07
ISIC_9862104,0.0006037706625647843
ISIC_2190511,5.979108391329646e-05
ISIC_3759005,0.019819339737296104
ISIC_2571600,0.006006880663335323
ISIC_6522232,0.0009273187024518847
ISIC_7876842,0.002360022161155939
ISIC_5446126,8.744191291043535e-07
ISIC_2141397,2.5930608899216168e-05
ISIC_1579773,5.527766916202381e-05
ISIC_4885871,0.020578449591994286
ISIC_7184527,4.714557633178629e-08
ISIC_7529550,8.126476132019889e-06
ISIC_4300625,0.0013130914885550737
ISIC_7331667,2.0601875803549774e-05
ISIC_2705044,0.018802460283041
ISIC_3958469,0.00016052286082413048
ISIC_8872520,0.0023287602234631777
ISIC_0607037,0.0001712706289254129
ISIC_3701864,4.4370850105224235e-07
ISIC_6941854,7.560730637123925e-07
ISIC_4249430,0.0004201315750833601
ISIC_0799785,8.894520675539752e-09
ISIC_1983776,8.070831972872838e-05
ISIC_9343272,0.004255334381014109
ISIC_3631216,0.013889696449041367
ISIC_4767766,0.0019979483913630247
ISIC_2343523,3.757189551834017e-05
ISIC_7049364,2.2698313841829076e-05
ISIC_7960593,0.0026215780526399612
ISIC_1403558,2.0505913767010497e-07
ISIC_2227977,4.884099666924158e-07
ISIC_2203150,1.0036122148449067e-05
ISIC_4021183,0.0036304062232375145
ISIC_9508816,5.41235895070713e-05
ISIC_0960920,3.997648946096888e-06
ISIC_6101337,5.3633630159310997e-05
ISIC_6420986,1.1354154949572148e-08
ISIC_4538371,0.002097079064697027
ISIC_4138013,0.017046427354216576
ISIC_9076973,6.151283741928637e-05
ISIC_3081722,0.00637630932033062
ISIC_0385865,0.01719643361866474
ISIC_8472353,0.00035219761775806546
ISIC_1489102,0.0008143577142618597
ISIC_4596488,1.246575266122818e-05
ISIC_9272888,2.247992051707115e-05
ISIC_4930702,0.0033664784859865904
ISIC_9742031,4.741444570299791e-07
ISIC_2130246,0.00011510545300552621
ISIC_0570796,0.15572570264339447
ISIC_9537778,0.01735079288482666
ISIC_3280235,0.00011373085726518184
ISIC_9312065,0.0916319340467453
ISIC_4044807,0.00014234523405320942
ISIC_9196186,1.1909611203009263e-05
ISIC_3114484,4.03638367174608e-08
ISIC_5746049,1.0943630286419648e-06
ISIC_4698993,3.3254003938054666e-05
ISIC_9899824,2.0629875507438555e-05
ISIC_6777761,0.0626818910241127
ISIC_6301497,1.4252842674977728e-06
ISIC_8085301,1.4968164805395645e-06
ISIC_6033769,3.828959052043501e-06
ISIC_2154611,5.596971845989174e-07
ISIC_6347478,3.74863957404159e-05
ISIC_0619695,3.7902335492390193e-08
ISIC_6875932,4.997039650334045e-05
ISIC_8115282,0.00335122924298048
ISIC_9489985,3.044243257477319e-08
ISIC_5930869,0.06290832161903381
ISIC_7061011,2.1932439267402515e-05
ISIC_1334645,0.2392667531967163
ISIC_5709287,0.004115818068385124
ISIC_5423251,0.23036856949329376
ISIC_7077024,0.032978080213069916
ISIC_9970992,3.4318658435950056e-05
ISIC_3438565,0.00014094208017922938
ISIC_1812060,0.3318776786327362
ISIC_7638072,0.0018154189456254244
ISIC_1407308,0.00975855067372322
ISIC_6901140,6.973605763960222e-07
ISIC_9251197,0.023594576865434647
ISIC_8188328,3.1185816624201834e-05
ISIC_8432957,7.302380254259333e-06
ISIC_1627413,3.995679165313959e-08
ISIC_3834329,3.197162368451245e-05
ISIC_5675309,1.2803459867427591e-05
ISIC_9657093,0.02283371239900589
ISIC_4006923,8.591613732278347e-05
ISIC_6579000,1.038563013366911e-07
ISIC_6739853,0.0006526298820972443
ISIC_2076513,0.000175601860973984
ISIC_5798657,0.0003953823761548847
ISIC_6552153,1.4894802689013886e-06
ISIC_8004821,0.011136513203382492
ISIC_0369888,2.0009388208563905e-06
ISIC_3583925,0.0002127716870745644
ISIC_7239806,3.175399143628965e-08
ISIC_0510439,2.0923101828884683e-07
ISIC_8824409,0.011586610227823257
ISIC_4413303,1.074372676157509e-06
ISIC_5922835,1.1708759302564431e-05
ISIC_1918712,2.3477718059439212e-05
ISIC_1404760,0.0011336575262248516
ISIC_3724952,0.00047290243674069643
ISIC_2259890,0.0001563029072713107
ISIC_1861675,0.002312279772013426
ISIC_9345094,0.7521427869796753
ISIC_9363884,0.00030047737527638674
ISIC_8887211,0.016461821272969246
ISIC_9167607,3.2220836146734655e-05
ISIC_3109975,5.51593018371932e-07
ISIC_9441502,2.2807128061685944e-06
ISIC_9635083,1.5708867522334913e-06
ISIC_4004585,4.6239432549555204e-07
ISIC_4438918,0.0002784638782031834
ISIC_2922450,0.1129060760140419
ISIC_4564430,7.445642040693201e-07
ISIC_0101383,0.0004078566562384367
ISIC_8759013,0.07520685344934464
ISIC_8316514,1.960941153811291e-05
ISIC_7001659,0.05783767253160477
ISIC_2606454,0.0016425669891759753
ISIC_6295178,7.581592944916338e-05
ISIC_3803915,6.3065040194487665e-06
ISIC_2236063,0.07792491465806961
ISIC_4736009,3.70350403500197e-06
ISIC_3718570,4.5171572082836065e-07
ISIC_5354157,0.012945760041475296
ISIC_7559383,3.970865691371728e-06
ISIC_5683180,0.0006862609880045056
ISIC_1086952,2.000149663672346e-07
ISIC_0870529,2.881847649405245e-07
ISIC_3066210,8.894904226508515e-07
ISIC_8576019,0.0017738448223099113
ISIC_9135940,0.020481636747717857
ISIC_6205965,0.008293354883790016
ISIC_6350227,0.01770091988146305
ISIC_7343231,9.436488653591368e-06
ISIC_3164996,8.136177598316863e-07
ISIC_0235542,2.5241251933039166e-05
ISIC_7781890,0.003463673871010542
ISIC_5215433,6.763015676369832e-07
ISIC_0960354,0.21356557309627533
ISIC_0244266,0.0013463706709444523
ISIC_5095231,3.7881010939599946e-05
ISIC_9829355,0.004541517235338688
ISIC_7946199,0.00013639405369758606
ISIC_7079491,0.0036172966938465834
ISIC_5611182,0.011015561409294605
ISIC_9112240,0.03712761402130127
ISIC_2544347,1.1418444046285003e-05
ISIC_1051244,2.129315817001043e-06
ISIC_2181071,0.04897007718682289
ISIC_8195106,0.0008096478995867074
ISIC_2922688,5.782977950730128e-06
ISIC_8033665,7.514122444263194e-07
ISIC_5943063,0.0012077797437086701
ISIC_1752018,0.002376533579081297
ISIC_8113016,0.07237666845321655
ISIC_7373084,0.023708989843726158
ISIC_6197896,2.6206955226371065e-05
ISIC_8854658,7.103473762981594e-06
ISIC_6000990,4.428243300935719e-06
ISIC_5817062,1.3190126537665492e-06
ISIC_3491478,1.1128371824042915e-07
ISIC_4720727,0.0015847831964492798
ISIC_9829756,5.490198964253068e-05
ISIC_2497011,1.8434539015288465e-05
ISIC_9948885,3.413430749787949e-05
ISIC_5960594,2.0414905520738102e-05
ISIC_6272978,0.03170742094516754
ISIC_5082251,0.03518948704004288
ISIC_4639746,0.004528911784291267
ISIC_9169910,0.006493368186056614
ISIC_6881441,0.003377748653292656
ISIC_7094448,0.00013604373089037836
ISIC_0541206,6.455156835727394e-05
ISIC_8211041,0.004811814054846764
ISIC_6350718,0.002746043959632516
ISIC_2052123,0.5561063885688782
ISIC_0770508,0.12305603176355362
ISIC_6524570,0.0011578536359593272
ISIC_5644005,2.7350174605089705e-06
ISIC_7080192,0.004998549818992615
ISIC_4584784,0.03468429297208786
ISIC_0786322,0.0017705027712509036
ISIC_7771375,0.0012036532862111926
ISIC_5566502,7.834192729205824e-06
ISIC_2392314,2.3747552404529415e-05
ISIC_8830409,0.013256835751235485
ISIC_7285430,3.512053581289365e-06
ISIC_5972858,0.00013227549789007753
ISIC_4685859,0.0014017459470778704
ISIC_1666748,0.09884517639875412
ISIC_8544337,1.2114289802411804e-06
ISIC_6988497,3.254543844377622e-05
ISIC_0280827,0.0010032857535406947
ISIC_5156251,1.318298473051982e-05
ISIC_5497586,0.04066234827041626
ISIC_4430541,0.00016469565161969513
ISIC_0705764,2.3674738258705474e-05
ISIC_2567217,3.010326736330171e-06
ISIC_8855370,2.7450886364022153e-07
ISIC_3592668,0.00016024943033698946
ISIC_0244465,1.7708921404846478e-06
ISIC_5132556,0.005949500482529402
ISIC_5309844,1.0909289027694058e-09
ISIC_5390308,0.0014724278589710593
ISIC_0536393,3.54509538738057e-05
ISIC_4351185,0.01159873977303505
ISIC_1558004,0.00034651116584427655
ISIC_0842798,3.342189666000195e-05
ISIC_7968234,0.023164235055446625
ISIC_7488189,1.2360350410745014e-05
ISIC_5290958,0.0001254702510777861
ISIC_7213312,1.7386075342074037e-05
ISIC_0235505,0.0014526739250868559
ISIC_8725020,5.844622864970006e-05
ISIC_4155786,1.2738460952732567e-07
ISIC_4018651,0.00046157572069205344
ISIC_6811416,1.4661490013168077e-06
ISIC_2248386,3.4711997614067513e-06
ISIC_0606244,0.6049456000328064
ISIC_2849601,2.2712560166837648e-05
ISIC_0498659,3.124455929537362e-07
ISIC_3426652,0.0014648211654275656
ISIC_7866404,1.0230131692878786e-06
ISIC_2751389,3.949602600528124e-08
ISIC_1192931,0.07005193084478378
ISIC_1180045,0.001064598560333252
ISIC_2201088,0.002421737415716052
ISIC_8483428,1.0673103645331139e-07
ISIC_1068875,0.0003447225026320666
ISIC_8882478,0.012575056403875351
ISIC_4324467,4.517003162618494e-06
ISIC_9830086,2.105239218508359e-06
ISIC_0150213,0.00417358661070466
ISIC_0513808,0.00017249834490939975
ISIC_6185606,4.932009687763639e-05
ISIC_4537949,0.008483109064400196
ISIC_8220033,1.985547214644612e-06
ISIC_8263315,0.0011280339676886797
ISIC_2251334,7.026932962617138e-06
ISIC_2568903,0.8652733564376831
ISIC_7733738,4.2591466353769647e-07
ISIC_4949159,0.004995895083993673
ISIC_4286823,0.013299098238348961
ISIC_6510897,0.005224153399467468
ISIC_1673959,8.835260814521462e-05
ISIC_0639631,0.0015329563757404685
ISIC_7436513,8.676358265802264e-05
ISIC_2374969,7.826620844753052e-07
ISIC_5872962,7.892128337516624e-07
ISIC_4755685,5.591999641119116e-10
ISIC_1700520,9.569509529683273e-06
ISIC_9511982,0.000628485344350338
ISIC_4182656,3.369848627698957e-06
ISIC_6765059,3.9810915041016415e-05
ISIC_4465069,7.172156620072201e-05
ISIC_3263214,0.0013588821748271585
ISIC_5393971,0.00014318872126750648
ISIC_6193215,0.003376238513737917
ISIC_1139398,0.0017614394892007113
ISIC_4727376,1.0969495889412428e-07
ISIC_9926068,8.157405773090431e-08
ISIC_5744097,0.000113184709334746
ISIC_4042203,0.00018427097529638559
ISIC_4901230,0.000473023479571566
ISIC_0684862,0.021934935823082924
ISIC_6287859,0.0008569892961531878
ISIC_6822272,6.241606752155349e-05
ISIC_2417746,1.60101662913803e-05
ISIC_5915563,1.2041826948916423e-06
ISIC_5587315,5.473628841845546e-11
ISIC_0350470,2.4843791379680624e-07
ISIC_1796766,1.5273304597940296e-05
ISIC_0784160,9.008757479023188e-05
ISIC_8437497,5.827814675285481e-05
ISIC_8829327,0.01037725992500782
ISIC_6107317,0.005107074975967407
ISIC_4252331,0.00888831913471222
ISIC_7754315,4.106066626263782e-06
ISIC_9688400,0.11579915881156921
ISIC_4216580,0.0029401553329080343
ISIC_8750817,4.8908764256339055e-06
ISIC_7606412,3.4408512874506414e-05
ISIC_5357447,0.00535521050915122
ISIC_1772418,0.15524017810821533
ISIC_7016381,3.0226397029764485e-07
ISIC_6984644,0.003127878764644265
ISIC_3164325,1.0936316741094743e-08
ISIC_4096824,0.005301658064126968
ISIC_1057913,1.2487526873883326e-05
ISIC_6541945,0.03534837067127228
ISIC_8459597,0.013947281055152416
ISIC_3105094,0.0014771170681342483
ISIC_3405704,0.0526575930416584
ISIC_6024613,3.110340873746509e-09
ISIC_6149823,4.741638622363098e-05
ISIC_4888789,0.0008204611949622631
ISIC_6456968,0.0004942457308061421
ISIC_7902129,7.850887584481825e-08
ISIC_6435558,4.01378287051557e-07
ISIC_0528304,0.11791884899139404
ISIC_3269036,1.6483330682603992e-06
ISIC_1854712,0.00041562668047845364
ISIC_5783324,9.842335202847607e-06
ISIC_9055320,0.0016675940714776516
ISIC_6246998,0.004456170368939638
ISIC_6946895,1.6966313864941185e-07
ISIC_5541162,0.0003814806113950908
ISIC_9140839,0.012987906113266945
ISIC_2394733,1.5708867522334913e-06
ISIC_8984361,0.18018779158592224
ISIC_9718744,0.0014068022137507796
ISIC_1367005,4.6110756102279993e-07
ISIC_7038070,0.004730222746729851
ISIC_3310253,0.0008699358440935612
ISIC_7064337,0.0015515463892370462
ISIC_7701922,2.939769103704748e-07
ISIC_7001504,0.0004058414197061211
ISIC_9265002,1.226558481448592e-07
ISIC_3904848,0.00020118325483053923
ISIC_1314865,0.011479765176773071
ISIC_3620608,1.731013185235497e-06
ISIC_1827695,0.09222922474145889
ISIC_5496072,0.014926521107554436
ISIC_8848924,0.3249886631965637
ISIC_6993349,5.391685320432771e-08
ISIC_5763460,0.0032472070306539536
ISIC_2885741,1.0884979928960092e-05
ISIC_2377844,0.0003611533611547202
ISIC_2153145,0.004431602079421282
ISIC_1378795,3.250812369515188e-06
ISIC_4859236,4.2427524022059515e-05
ISIC_6682323,0.0007887140964157879
ISIC_9698522,3.2735928812144266e-07
ISIC_2353094,0.0006574273575097322
ISIC_2762655,1.408281605108641e-06
ISIC_5593123,3.011280398368399e-07
ISIC_8331130,0.012475933879613876
ISIC_2375697,0.0003872601082548499
ISIC_6057427,8.417837671004236e-05
ISIC_3140894,0.001945933443494141
ISIC_6587008,2.3694536821494694e-07
ISIC_7188780,2.905399742303416e-05
ISIC_0502364,0.00044155478826723993
ISIC_1841330,0.4395425021648407
ISIC_8296738,0.00025493299472145736
ISIC_8357923,6.138579192338511e-05
ISIC_3955981,0.000176786255906336
ISIC_6244226,0.0020020361989736557
ISIC_6623738,2.6646515834727325e-05
ISIC_8613602,0.0421544648706913
ISIC_9634301,3.340536204632372e-05
ISIC_9415347,0.020746177062392235
ISIC_6867311,0.0004514132742770016
ISIC_4637534,8.579235145589337e-05
ISIC_1536840,5.8156565501121804e-05
ISIC_5344693,6.428288543247618e-06
ISIC_6690051,0.08380626887083054
ISIC_3296102,2.0591132852132432e-06
ISIC_6917597,0.13140065968036652
ISIC_4039065,0.0004940456128679216
ISIC_5006561,8.50646642902575e-07
ISIC_5269066,1.289036731577653e-06
ISIC_8081455,0.0010247617028653622
ISIC_4550876,0.0035756344441324472
ISIC_9335018,0.0070212301798164845
ISIC_1971195,2.987504740303848e-05
ISIC_5712569,0.0064662303775548935
ISIC_6861835,2.9687660571653396e-05
ISIC_2316085,0.00033860121038742363
ISIC_7153573,0.014164719730615616
ISIC_8154548,2.326417636311362e-08
ISIC_7496557,8.89152289573758e-08
ISIC_4328195,3.0015607421773893e-07
ISIC_7768340,2.5007358999573626e-05
ISIC_6965271,1.704699025140144e-05
ISIC_9634605,2.8678925900749164e-07
ISIC_1875012,0.0007877451134845614
ISIC_0535812,0.005414374638348818
ISIC_8293750,2.7381039102714055e-10
ISIC_6845395,3.3542787605256308e-06
ISIC_3673788,2.1593629995209085e-08
ISIC_7303944,0.00011298737808829173
ISIC_2572301,0.009419870562851429
ISIC_2906353,3.04304791143295e-07
ISIC_7903252,0.0002198191941715777
ISIC_2314219,9.940818927134387e-06
ISIC_1243451,4.125566647417145e-06
ISIC_6187989,0.005832355469465256
ISIC_1788431,2.8839365313615417e-06
ISIC_2349169,2.621956127768499e-06
ISIC_9502846,0.004740254953503609
ISIC_4832339,0.03532368317246437
ISIC_2757879,0.0014257357688620687
ISIC_1373939,2.6048235667985864e-05
ISIC_9638911,2.7235182642471045e-07
ISIC_0807283,9.439891073270701e-06
ISIC_1490310,0.014324689283967018
ISIC_8027667,0.010742233134806156
ISIC_4395233,8.127203182084486e-05
ISIC_4271057,1.610141043784097e-05
ISIC_7754398,0.0010030469857156277
ISIC_8067273,0.007464139256626368
ISIC_8301281,3.74592054868117e-05
ISIC_7667553,0.00035595285589806736
ISIC_0282269,1.8715660417001345e-06
ISIC_2509316,0.00030250122654251754
ISIC_9293626,1.0058236057375325e-06
ISIC_2336499,0.002886057598516345
ISIC_9235283,0.4629777669906616
ISIC_8954775,0.0027874624356627464
ISIC_5910903,3.491079041850753e-06
ISIC_0290187,8.326914979761568e-08
ISIC_2428652,0.005070021376013756
ISIC_3280922,3.951346570829628e-06
ISIC_3745982,2.386985613611614e-07
ISIC_8978059,0.0005144493188709021
ISIC_5251954,0.00016091440920718014
ISIC_7844923,2.4650006480442244e-07
ISIC_4629020,0.0007752388482913375
ISIC_7398705,0.002733879955485463
ISIC_9983668,6.088952432037331e-05
ISIC_3870921,5.0038630433846265e-05
ISIC_3051428,0.0037970752455294132
ISIC_2901036,0.0190750565379858
ISIC_8802849,3.5163300253771013e-06
ISIC_2525897,0.08521053940057755
ISIC_3013153,0.00032237195409834385
ISIC_5675151,2.596841852664511e-07
ISIC_2958724,0.14449450373649597
ISIC_8730144,2.387915174040245e-06
ISIC_8601288,8.028637239476666e-07
ISIC_8033709,0.0010359867010265589
ISIC_1215786,0.001673240796662867
ISIC_6523416,7.889533299021423e-05
ISIC_7018756,0.002559928223490715
ISIC_8282272,1.4191928698892298e-07
ISIC_5537005,0.00024443131405860186
ISIC_8949833,0.06372401863336563
ISIC_5556037,3.6541973713610787e-06
ISIC_4827270,0.006082737352699041
ISIC_3293577,0.0018523563630878925
ISIC_1156605,2.4174863000325786e-08
ISIC_0427371,3.3967052104344475e-07
ISIC_9391983,7.4632398536778055e-06
ISIC_8884799,1.3312773035067949e-06
ISIC_3485414,0.005334524903446436
ISIC_7774245,0.00043263990664854646
ISIC_0527588,1.18765938168508e-05
ISIC_9237660,0.0001727058697724715
ISIC_5750800,6.087601036597334e-07
ISIC_7945607,2.0883242541458458e-05
ISIC_1500934,0.18684270977973938
ISIC_7896855,6.229500286281109e-05
ISIC_6813763,0.021488364785909653
ISIC_5666134,0.011795838363468647
ISIC_5852478,1.5782379705342464e-05
ISIC_2323273,1.4617693295804202e-06
ISIC_2177160,0.05322062224149704
ISIC_7053272,1.1147108125442173e-07
ISIC_4751297,6.080771345295943e-05
ISIC_5014918,1.0967106618409161e-06
ISIC_5545935,4.365691665952909e-07
ISIC_7587095,8.317744504893199e-05
ISIC_1746690,1.827793084885343e-06
ISIC_3437859,5.38581152795814e-05
ISIC_0586493,0.00012076774146407843
ISIC_7326927,0.005012067500501871
ISIC_4471121,0.00015070415975060314
ISIC_7598888,3.9299833588302135e-05
ISIC_8691320,6.929130904609337e-05
ISIC_8580508,3.959037712775171e-06
ISIC_8033099,2.550187048200314e-07
ISIC_6019530,2.796017906803172e-05
ISIC_4498705,0.001351625774987042
ISIC_3581674,0.4037540853023529
ISIC_7152033,0.0012626408133655787
ISIC_1063083,0.00047431705752387643
ISIC_4928785,0.003728893818333745
ISIC_0256267,1.3633724904593691e-07
ISIC_7958931,0.00017078660312108696
ISIC_9921046,8.493143468513153e-06
ISIC_5844609,0.12538385391235352
ISIC_5093855,5.716122359444853e-06
ISIC_0076801,0.0004542730748653412
ISIC_6276358,0.17452892661094666
ISIC_3277191,6.507059879368171e-05
ISIC_4910774,2.255072786283563e-06
ISIC_3990617,7.464670943591045e-06
ISIC_8749499,3.115389699814841e-05
ISIC_4686358,0.020634938031435013
ISIC_4187880,0.014211258850991726
ISIC_0708442,5.370572466745216e-07
ISIC_8315094,0.0038162863347679377
ISIC_2343750,0.005493787117302418
ISIC_2556450,5.730481689170119e-07
ISIC_6503142,8.132757102430332e-06
ISIC_0089356,7.357751746894792e-05
ISIC_4831237,3.313148909001029e-06
ISIC_4199799,0.00022573789465241134
ISIC_4818768,0.0015670574503019452
ISIC_4965292,0.7589117288589478
ISIC_6572392,1.8176622234022943e-06
ISIC_7804865,0.00039851199835538864
ISIC_0596499,8.940173756855074e-06
ISIC_3491221,0.00016278681869152933
ISIC_4278988,0.16557592153549194
ISIC_4016138,7.92048595030792e-05
ISIC_2883463,0.019813375547528267
ISIC_0843175,5.0149559172041336e-08
ISIC_2693128,1.9216091118323675e-07
ISIC_5740353,0.03780485689640045
ISIC_5794395,0.0005798545316793025
ISIC_5039173,3.885148089466384e-06
ISIC_9195184,2.442742515995633e-05
ISIC_3272340,6.446039719776309e-07
ISIC_4830912,1.397626783727901e-05
ISIC_0623254,9.077078721020371e-05
ISIC_9576017,0.0001310125517193228
ISIC_6779189,0.002596141304820776
ISIC_5713173,0.0047582294791936874
ISIC_1330788,2.6184819944319315e-05
ISIC_1372515,0.00011234941484872252
ISIC_4265022,8.645584784972016e-06
ISIC_5398024,0.0018208485562354326
ISIC_5288393,8.065822476055473e-05
ISIC_2060034,5.0063023081747815e-05
ISIC_5011671,0.00126331252977252
ISIC_9787314,0.0008762049255892634
ISIC_9138779,1.1122350542791537e-06
ISIC_4624150,8.331248579906969e-09
ISIC_7522524,2.0747165763168596e-05
ISIC_7170652,6.492310262729006e-07
ISIC_2807040,0.0007320995791815221
